House_Size,Latitude,Longitude,Num_Rooms,Floor,Predicted
58,24.65062783,120.8613137,3,3,3.3859382756917213
74,24.62367319,121.061372,1,1,4.07880945966736
117,24.77152216,121.6532484,4,4,6.380668957281819
153,24.50661714,121.1211093,2,3,8.070903207997134
137,24.28724035,121.0392257,1,2,7.220503119897341
129,24.13697162,121.6245428,3,4,6.926577162617574
188,24.29735693,120.3651068,4,2,9.92130784420767
144,24.12249895,121.6190039,5,2,7.7796187320884345
148,24.25511109,120.2444603,2,3,7.8215624413122145
103,24.51435778,120.2418379,5,4,5.735024445272097
116,24.49731566,121.5315084,5,4,6.383310438652887
64,24.0876837,120.6600207,5,4,3.7901664651297278
84,24.6612352,120.3144007,4,3,4.7350198971613535
74,24.31354021,121.0113993,4,2,4.236338363791515
193,24.91051738,120.2420329,3,2,10.11813897618454
157,24.93474142,121.7378964,1,3,8.217866186637018
110,24.45292145,120.179744,3,2,5.979082249214881
108,24.37901265,120.9176781,2,2,5.826836307832861
194,24.59921745,120.6119819,2,4,10.115497494813471
187,24.75197434,120.2513764,1,1,9.713910786746533
143,24.9093841,121.7443078,2,1,7.572221674627294
136,24.6208745,121.2510204,5,2,7.380673505392564
180,24.30394458,121.7713329,5,2,9.574872252219851
158,24.82548671,120.1203888,4,4,8.425263244098154
182,24.08369166,121.5333204,4,1,9.622098924185767
179,24.31477602,120.6047097,5,4,9.525004098882867
191,24.74831666,120.0548889,4,1,10.070912304218622
150,24.98379439,121.1141756,1,3,7.86878911327813
54,24.26398439,121.9472261,4,1,3.2389752970518377
141,24.73766691,121.140144,5,2,7.630014272077482
117,24.21136828,121.8668049,2,1,6.275649687865715
185,24.5601538,120.5106468,3,3,9.719193749488669
99,24.58884275,120.8192169,3,1,5.430532562508058
111,24.10051757,121.6203676,1,2,5.923931133135762
64,24.26648045,121.0711014,1,3,3.5801279262975205
130,24.76121516,120.7334412,4,1,7.02895495066261
52,24.08577363,120.3886258,2,1,3.0342197209617665
171,24.4659145,120.1316877,5,4,9.126058872186997
155,24.52649371,120.2747734,4,3,8.275658784087204
197,24.06446602,120.5058324,2,3,10.265101954824422
113,24.63518529,121.7733327,1,3,6.023667439809728
77,24.57659421,120.6651317,2,3,4.280923554386361
106,24.09688187,120.575463,3,3,5.779609635866945
163,24.5183341,121.2394971,4,3,8.674604010783074
97,24.99759527,121.4525852,2,4,5.278286621126038
159,24.10852471,121.0398648,4,4,8.475131397435138
88,24.44076577,120.4667872,4,3,4.934492510509288
68,24.3923382,120.5125512,4,1,3.9371294437696114
67,24.59427785,120.8547626,1,3,3.729732386308472
122,24.86931986,121.4721028,1,3,6.472480819842582
63,24.12693207,120.990487,1,1,3.5302597729605365
156,24.64569726,120.8480801,2,1,8.220507668008086
80,24.90656506,120.7476667,3,2,4.483037649105365
67,24.27007531,121.2107093,5,2,3.9397709251406794
103,24.84207801,120.1483102,3,2,5.630005175855993
118,24.8365984,120.518916,4,2,6.430537110618803
141,24.86209792,121.878183,2,3,7.472485367953326
128,24.65852389,120.0710061,5,4,6.981728278696694
50,24.45668981,120.2580421,1,1,2.881973779579747
63,24.22279849,121.8906028,3,1,3.63527904237664
156,24.6589639,121.7693585,2,2,8.220507668008086
181,24.15126158,120.1427378,5,1,9.624740405556835
120,24.43082008,121.3264674,2,4,6.425254147876667
181,24.03296633,121.8833107,5,1,9.624740405556835
188,24.38681416,120.1475017,1,3,9.763778940083515
181,24.75901432,120.9278795,2,1,9.467211501432681
155,24.24422839,121.9585261,4,1,8.275658784087204
93,24.81967599,121.8963278,1,1,5.026304373070053
86,24.87888688,121.7006236,2,3,4.729736934419216
55,24.18856184,121.7946658,5,1,3.3413530850968733
121,24.29670891,121.5007478,1,3,6.4226126665056
88,24.74747071,121.5468827,1,1,4.776963606385133
144,24.0151716,120.4997575,4,2,7.727109097380382
134,24.87086009,120.1656184,5,3,7.280937198718596
145,24.42307504,120.7334415,1,1,7.619448346593211
164,24.32204047,120.4566227,4,1,8.724472164120058
169,24.77928617,120.8767558,5,1,9.02632256551303
126,24.02165872,121.9082752,2,1,6.7244630678985695
83,24.04892475,120.0877834,4,1,4.6851517438243695
108,24.17751407,121.4976492,5,3,5.984365211957017
152,24.94516972,120.8909247,2,4,8.02103505466015
50,24.07022427,121.1177599,2,1,2.934483414287799
197,24.55861503,120.4099997,5,1,10.422630858948576
103,24.42757018,121.4387374,1,3,5.524985906439889
100,24.68511516,120.7201057,5,3,5.585419985261146
59,24.70459806,121.674704,5,1,3.5408256984448085
71,24.67764458,120.5117111,5,3,4.139243538488615
56,24.79410923,121.6734623,3,3,3.2862019690177537
152,24.22846857,121.435511,3,1,8.073544689368202
172,24.73263289,121.0843054,4,3,9.123417390815929
166,24.38056934,120.1455434,3,4,8.771698836085976
89,24.00072181,120.3779442,3,3,4.93185102913822
157,24.51942889,120.4516605,4,1,8.375395090761172
101,24.56356818,121.0036177,5,4,5.63528813859813
80,24.22935193,120.3799877,2,4,4.430528014397313
171,24.24388325,120.2557368,5,3,9.126058872186997
116,24.01803192,121.3527943,5,4,6.383310438652887
67,24.60150789,121.8868816,3,2,3.8347516557245758
95,24.24238374,120.6604046,2,4,5.17855031445207
139,24.93996159,121.7673626,5,1,7.530277965403516
85,24.59131455,121.0714442,2,3,4.679868781082232
